Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:14:58 +0000,57.150709833949804,268.9679586166119,53.39241440761676,4.798054021432792,14.637844495160426,121.07477426250978,1.4837725511868856,1.837905784840282,3.286824400572907
Tuesday,2023-09-19 06:14:59 +0000,57.66155445575714,284.7715123475514,56.987203157624855,4.790058918199748,14.637848401153402,121.07475952566655,1.4387432598336747,1.797271460459288,3.298465187471878
Tuesday,2023-09-19 06:15:00 +0000,58.04119353648275,308.44508030859834,44.045192779604,4.786969335297715,14.637865843054927,121.07474994149638,2.069808006278137,1.6444829312922564,3.3029474134033974
Tuesday,2023-09-19 06:15:01 +0000,58.11807677615434,330.1890302781801,39.067568169676164,4.782354762373553,14.637893268199845,121.0747397361997,2.3769038113412693,1.6583196370246969,3.3096253503367756
Tuesday,2023-09-19 06:15:02 +0000,58.171826866455376,356.3363979930443,33.99734555222625,4.786269044213185,14.637924381428554,121.07475039029917,2.5800062528188947,1.8085124550427003,3.3039621167918134
Tuesday,2023-09-19 06:15:03 +0000,58.275893315672874,23.95497101589417,27.402893157022252,4.7926284734876,14.637956681151985,121.07477650164749,3.312024222267387,1.7450261502541902,3.2947305425337525
Tuesday,2023-09-19 06:15:05 +0000,58.573121359571815,4.79190111659161,20.048811428666514,4.806267318011849,14.638049179891741,121.0747837457101,4.468401686644957,1.8645681141069457,3.2748025132212213
Tuesday,2023-09-19 06:15:06 +0000,58.570986058562994,2.122035954836883,19.464488900959026,4.801099433153811,14.638094478403687,121.07478218054477,4.494232108837712,1.8347651774003146,3.28237433358217
Tuesday,2023-09-19 06:15:07 +0000,58.7680624704808,5.27954641891141,19.27005440449447,4.799133402634859,14.638136705892167,121.07478972848448,4.509420750908389,1.809329541368137,3.285248181873509
Tuesday,2023-09-19 06:15:08 +0000,58.72768312972039,3.010211877166982,18.712991298821102,4.801555121390054,14.638184040166593,121.074798008123,4.694493718221777,1.830857386581844,3.2817077031694617
Tuesday,2023-09-19 06:15:10 +0000,58.91609848290682,2.7542455112456308,18.425506577293433,4.794714436132086,14.638272209226946,121.07481260616758,4.689949021445077,1.8097099150169949,3.2916941699883684
Tuesday,2023-09-19 06:15:11 +0000,58.992088394239545,359.69815637201737,19.578386278779234,4.79258633199934,14.638312723536501,121.07481853368002,4.502284146113029,1.8351713216182537,3.2947918421536055
Tuesday,2023-09-19 06:15:12 +0000,59.3594162221998,2.1414567815516046,18.72974734855472,4.795411612577374,14.63836008117646,121.07482382672573,4.685125319707023,1.8399412492320497,3.2906784253018255
Tuesday,2023-09-19 06:15:14 +0000,59.59951233770698,2.269058109099424,15.97598513755865,4.796012381211399,14.638463466023854,121.07483228446486,5.509478507149301,1.8376796007529639,3.2898027709964337
Tuesday,2023-09-19 06:15:15 +0000,59.87742498051375,5.191024334895249,15.340965332518886,4.79459466103328,14.63851902520344,121.07484354605425,5.699759886811503,1.827393587098309,3.2918686287851777
Tuesday,2023-09-19 06:15:16 +0000,60.07805559411645,3.7831698587569726,10.11869250640603,4.763861620246324,14.638565256635102,121.0748337024027,5.603560700882625,1.3290964796933176,3.336189367516914
Tuesday,2023-09-19 06:15:19 +0000,59.246680680662394,3.169842565003568,11.488145345089446,4.790364933907856,14.638711987246966,121.07484562594776,5.3573980919169975,1.3915563660788872,3.2980207447459784
Tuesday,2023-09-19 06:15:20 +0000,59.3906023548916,4.275817314249916,12.329002566376756,4.804791013945635,14.638755725141964,121.074851694552,5.143009962613223,1.4096743521339998,3.2769681635768326
Tuesday,2023-09-19 06:15:21 +0000,59.37607033923268,1.2498931469677335,11.009599022826414,4.7886056678179365,14.63881090631004,121.07484770225305,5.414819923104663,1.370051104499647,3.3005746152648583
Tuesday,2023-09-19 06:15:22 +0000,58.99706491921097,2.045974265983668,11.068097640584954,4.787981338947801,14.638859029285934,121.07485150110318,5.380841121772676,1.350950066247054,3.3014802332705946
Tuesday,2023-09-19 06:15:23 +0000,58.963873924687505,359.83122282471146,11.701030310250406,4.796106954742207,14.638909476185994,121.07484602630313,5.313191964105083,1.3831311517391829,3.2896648934902584
Tuesday,2023-09-19 06:15:24 +0000,58.48530160356313,359.0711437163394,11.547969809315505,4.7979864869072575,14.638959848663422,121.07484043036754,5.3106011746243995,1.3899134015975367,3.2869229842276773
Tuesday,2023-09-19 06:15:25 +0000,58.34164934139699,359.74141943071885,11.534724375089572,4.804824906579278,14.639011832519257,121.07483820452308,5.3249181172518645,1.3541160435955397,3.2769184686080095
Tuesday,2023-09-19 06:15:26 +0000,58.02145138476044,359.1880913382678,12.190948679580906,4.8196687203739135,14.639062394064439,121.07483317739832,5.256526307365194,1.3769449052603688,3.2550469211116018
Tuesday,2023-09-19 06:15:27 +0000,58.134061890654266,1.790917134189984,12.016522733100715,4.816329166383385,14.639110888158058,121.07483348895418,5.1637010423781415,1.3879062475372563,3.25998625669397
Tuesday,2023-09-19 06:15:28 +0000,57.520383613184094,2.74801977821632,12.553118991531242,4.831498276762292,14.639160504724114,121.0748333583938,5.165182758609271,1.3940576227890178,3.237462190425061
Tuesday,2023-09-19 06:15:29 +0000,57.53301562555134,0.25893865449163206,11.09167314452633,4.815325009921202,14.639213524446536,121.0748272268305,5.464626660215333,1.3354492870177543,3.2614693133028574
Tuesday,2023-09-19 06:15:30 +0000,57.664192674681544,359.3210523534766,12.28763225336563,4.836546690712407,14.63925578242471,121.07482582656738,5.220388494909292,1.3462750843048357,3.22991534584851
Tuesday,2023-09-19 06:15:32 +0000,58.05108977295458,3.191359136968237,11.5724969462799,4.8273988569788004,14.63934990669551,121.07485005837442,5.5176440475011885,1.3905979517772025,3.243571690039948
Tuesday,2023-09-19 06:15:34 +0000,58.34853844065219,0.7001274528074085,10.792415601003844,4.822734029050707,14.639457174345495,121.07485138829176,5.795958872621624,1.3426760890844955,3.2505035791128063
Tuesday,2023-09-19 06:15:35 +0000,58.099842954427004,359.76129790638225,11.519520266565918,4.825493545922766,14.639500890161491,121.07485650933641,5.392475879374937,1.3779402737651842,3.2464055617015206
Tuesday,2023-09-19 06:15:36 +0000,58.41931980382651,1.442573534391712,11.128770318084271,4.8135637962037485,14.63954772560319,121.07486447945847,5.360664905292979,1.3360655191007236,3.2640681078472307
Tuesday,2023-09-19 06:15:37 +0000,58.07648306246847,5.796747362040833,10.85614951210988,4.804603330970398,14.6395954634119,121.07487531933735,5.33414489291751,1.3074096949395082,3.277243333171493
Tuesday,2023-09-19 06:15:38 +0000,58.11631684564054,3.9611412610291277,12.833693374842383,4.819522145447065,14.639636384198205,121.07487177156806,5.016434954552831,1.4550667262285373,3.255263940502237
Tuesday,2023-09-19 06:15:41 +0000,58.11784754041582,359.9338405407487,10.889701804826311,4.795250196751677,14.639792521691964,121.07485609118272,5.3308584245789765,1.3104357835377483,3.290913639605548
Tuesday,2023-09-19 06:15:42 +0000,57.907406229525805,3.06031115065629,11.205989134491935,4.790932476396743,14.639838443238355,121.0748556717772,5.203585936058713,1.3464350992030911,3.2971962391395215
Tuesday,2023-09-19 06:15:43 +0000,57.73635627888143,5.802726969745309,12.060389409186007,4.777340703574162,14.639878301753672,121.07485717275459,4.867916685218045,1.366440297797293,3.3168588807427968
Tuesday,2023-09-19 06:15:44 +0000,58.20108768902719,5.362011136379734,12.789467163702248,4.7751684110212524,14.639919670403502,121.07485784282595,4.6797501084138355,1.405554212361847,3.319985493819755
