Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:14:58 +0000,57.150709833949800,268.9679586166120,53.39241440761680,4.798054021432790,14.637844495160400,121.07477426251000,1.4837725511868900,1.837905784840280,3.286824400572910
Tuesday,2023-09-19 06:14:59 +0000,57.66155445575710,284.7715123475510,56.987203157624900,4.790058918199750,14.637848401153400,121.07475952566700,1.4387432598336700,1.797271460459290,3.298465187471880
Tuesday,2023-09-19 06:15:00 +0000,58.04119353648280,308.44508030859800,44.045192779604,4.786969335297720,14.637865843054900,121.07474994149600,2.069808006278140,1.6444829312922600,3.3029474134034000
Tuesday,2023-09-19 06:15:01 +0000,58.11807677615430,330.1890302781800,39.067568169676200,4.782354762373550,14.637893268199800,121.0747397362000,2.3769038113412700,1.6583196370247000,3.3096253503367800
Tuesday,2023-09-19 06:15:02 +0000,58.171826866455400,356.3363979930440,33.99734555222630,4.786269044213190,14.637924381428600,121.07475039029900,2.5800062528188900,1.8085124550427000,3.3039621167918100
Tuesday,2023-09-19 06:15:03 +0000,58.275893315672900,23.95497101589420,27.402893157022300,4.7926284734876,14.637956681152000,121.07477650164700,3.312024222267390,1.7450261502541900,3.2947305425337500
Tuesday,2023-09-19 06:15:05 +0000,58.573121359571800,4.79190111659161,20.048811428666500,4.806267318011850,14.638049179891700,121.0747837457100,4.468401686644960,1.8645681141069500,3.2748025132212200
Tuesday,2023-09-19 06:15:06 +0000,58.570986058563000,2.122035954836880,19.464488900959000,4.801099433153810,14.638094478403700,121.07478218054500,4.494232108837710,1.8347651774003100,3.28237433358217
Tuesday,2023-09-19 06:15:07 +0000,58.7680624704808,5.27954641891141,19.27005440449450,4.799133402634860,14.638136705892200,121.07478972848400,4.509420750908390,1.809329541368140,3.285248181873510
Tuesday,2023-09-19 06:15:08 +0000,58.72768312972040,3.010211877166980,18.712991298821100,4.801555121390050,14.638184040166600,121.074798008123,4.694493718221780,1.830857386581840,3.2817077031694600
Tuesday,2023-09-19 06:15:10 +0000,58.91609848290680,2.7542455112456300,18.425506577293400,4.794714436132090,14.638272209226900,121.07481260616800,4.689949021445080,1.8097099150169900,3.2916941699883700
Tuesday,2023-09-19 06:15:11 +0000,58.992088394239500,359.69815637201700,19.578386278779200,4.79258633199934,14.638312723536500,121.07481853368000,4.502284146113030,1.8351713216182500,3.2947918421536100
Tuesday,2023-09-19 06:15:12 +0000,59.3594162221998,2.1414567815516000,18.72974734855470,4.795411612577370,14.63836008117650,121.07482382672600,4.685125319707020,1.8399412492320500,3.2906784253018300
Tuesday,2023-09-19 06:15:14 +0000,59.59951233770700,2.269058109099420,15.97598513755870,4.796012381211400,14.638463466023900,121.07483228446500,5.509478507149300,1.8376796007529600,3.2898027709964300
Tuesday,2023-09-19 06:15:15 +0000,59.87742498051380,5.191024334895250,15.340965332518900,4.79459466103328,14.63851902520340,121.07484354605400,5.699759886811500,1.827393587098310,3.2918686287851800
Tuesday,2023-09-19 06:15:16 +0000,60.07805559411650,3.7831698587569700,10.11869250640600,4.763861620246320,14.638565256635100,121.0748337024030,5.603560700882630,1.3290964796933200,3.336189367516910
Tuesday,2023-09-19 06:15:19 +0000,59.246680680662400,3.169842565003570,11.488145345089400,4.790364933907860,14.638711987247000,121.07484562594800,5.3573980919170000,1.3915563660788900,3.2980207447459800
Tuesday,2023-09-19 06:15:20 +0000,59.3906023548916,4.275817314249920,12.329002566376800,4.804791013945640,14.638755725142000,121.074851694552,5.143009962613220,1.4096743521340000,3.2769681635768300
Tuesday,2023-09-19 06:15:21 +0000,59.37607033923270,1.2498931469677300,11.009599022826400,4.7886056678179400,14.63881090631000,121.07484770225300,5.414819923104660,1.370051104499650,3.3005746152648600
Tuesday,2023-09-19 06:15:22 +0000,58.99706491921100,2.045974265983670,11.068097640585000,4.787981338947800,14.638859029285900,121.07485150110300,5.380841121772680,1.350950066247050,3.3014802332705900
Tuesday,2023-09-19 06:15:23 +0000,58.963873924687500,359.83122282471100,11.701030310250400,4.796106954742210,14.638909476186000,121.07484602630300,5.313191964105080,1.3831311517391800,3.2896648934902600
Tuesday,2023-09-19 06:15:24 +0000,58.48530160356310,359.0711437163390,11.547969809315500,4.7979864869072600,14.638959848663400,121.07484043036800,5.3106011746244000,1.3899134015975400,3.2869229842276800
